,Time,close,position_x,pnl,loss_control,position_y,Fee,liability,asset,equity
53,2021-01-16 09:28:00.000000000,37453.48,1.0,-0.000915231332655142,False,0.0,0.0,0.0,0.0,0.0
54,2021-01-16 09:29:00.000000000,37396.93,1.0,-0.0015098730478450006,False,0.0,0.0,0.0,0.0,0.0
55,2021-01-16 09:30:00.000000000,37396.34,1.0,-1.5776696108527055e-05,False,0.0,0.0,0.0,0.0,0.0
56,2021-01-16 09:31:00.000000000,37403.65,1.0,0.00019547367469674448,False,0.0,0.0,0.0,0.0,0.0
57,2021-01-16 09:32:00.000000000,37420.66,1.0,0.00045476845174197145,False,0.0,0.0,0.0,0.0,0.0
58,2021-01-16 09:33:00.000000000,37344.28,1.0,-0.0020411184623682077,False,0.0,0.0,0.0,0.0,0.0
59,2021-01-16 09:34:00.000000000,37307.98,1.0,-0.0009720364136086568,False,0.0,0.0,0.0,0.0,0.0
60,2021-01-16 09:35:00.000000000,37202.95,1.0,-0.002815215404318505,False,0.0,0.0,0.0,0.0,0.0
61,2021-01-16 09:36:00.000000000,37202.7,1.0,-6.719897212459358e-06,False,0.0,0.0,0.0,0.0,0.0
62,2021-01-16 09:37:00.000000000,37187.81,1.0,-0.0004002397675437752,False,0.0,0.0,0.0,0.0,0.0
63,2021-01-16 09:38:00.000000000,37154.41,1.0,-0.000898143773456761,False,0.0,0.0,0.0,0.0,0.0
64,2021-01-16 09:39:00.000000000,37249.06,1.0,0.002547476867483356,False,0.0,0.0,0.0,0.0,0.0
65,2021-01-16 09:40:00.000000000,37245.17,1.0,-0.00010443216553646106,False,0.0,0.0,0.0,0.0,0.0
66,2021-01-16 09:41:00.000000000,37201.42,1.0,-0.0011746489544819383,False,0.0,0.0,0.0,0.0,0.0
67,2021-01-16 09:42:00.000000000,37190.97,1.0,-0.00028090325584340103,False,0.0,0.0,0.0,0.0,0.0
68,2021-01-16 09:43:00.000000000,37115.79,1.0,-0.0020214584346683884,False,0.0,0.0,0.0,0.0,0.0
69,2021-01-16 09:44:00.000000000,36922.99,1.0,-0.005194554662584339,False,0.0,0.0,0.0,0.0,0.0
70,2021-01-16 09:45:00.000000000,36969.3,1.0,0.0012542321193382833,False,0.0,0.0,0.0,0.0,0.0
71,2021-01-16 09:46:00.000000000,37002.29,1.0,0.0008923620409366784,False,0.0,0.0,0.0,0.0,0.0
72,2021-01-16 09:47:00.000000000,37045.52,1.0,0.001168306069705416,False,0.0,0.0,0.0,0.0,0.0
73,2021-01-16 09:48:00.000000000,37002.41,1.0,-0.0011637034653581013,False,0.0,0.0,0.0,0.0,0.0
74,2021-01-16 09:49:00.000000000,37018.6,1.0,0.0004375390684010494,False,0.0,0.0,0.0,0.0,0.0
75,2021-01-16 09:50:00.000000000,37011.95,1.0,-0.00017963942450560655,False,0.0,0.0,0.0,0.0,0.0
76,2021-01-16 09:51:00.000000000,37014.74,1.0,7.53810593605575e-05,False,0.0,0.0,0.0,0.0,0.0
77,2021-01-16 09:52:00.000000000,37104.42,1.0,0.002422818585244624,False,0.0,0.0,0.0,0.0,0.0
78,2021-01-16 09:53:00.000000000,37144.62,1.0,0.0010834288745116272,False,0.0,0.0,0.0,0.0,0.0
79,2021-01-16 09:54:00.000000000,37094.83,1.0,-0.001340436380827148,False,0.0,0.0,0.0,0.0,0.0
80,2021-01-16 09:55:00.000000000,37068.56,1.0,-0.0007081849411361141,False,0.0,0.0,0.0,0.0,0.0
81,2021-01-16 09:56:00.000000000,37055.99,1.0,-0.0003391013840300383,False,0.0,0.0,0.0,0.0,0.0
82,2021-01-16 09:57:00.000000000,37136.03,1.0,0.0021599746761589156,False,0.0,0.0,0.0,0.0,0.0
83,2021-01-16 09:58:00.000000000,37138.61,1.0,6.947430837378477e-05,False,0.0,0.0,0.0,0.0,0.0
84,2021-01-16 09:59:00.000000000,37013.53,1.0,-0.0033679235706453037,False,0.0,0.0,0.0,0.0,0.0
85,2021-01-16 10:00:00.000000000,37024.3,1.0,0.0002909746787189693,False,0.0,0.0,0.0,0.0,0.0
86,2021-01-16 10:01:00.000000000,37066.0,1.0,0.0011262873302126941,False,0.0,0.0,0.0,0.0,0.0
87,2021-01-16 10:02:00.000000000,37155.02,1.0,0.0024016619003937034,False,0.0,0.0,0.0,0.0,0.0
88,2021-01-16 10:03:00.000000000,37177.14,1.0,0.0005953435094370185,False,0.0,0.0,0.0,0.0,0.0
89,2021-01-16 10:04:00.000000000,37175.78,1.0,-3.6581619780373664e-05,False,0.0,0.0,0.0,0.0,0.0
90,2021-01-16 10:05:00.000000000,37149.29,1.0,-0.0007125607048459326,False,0.0,0.0,0.0,0.0,0.0
91,2021-01-16 10:06:00.000000000,37165.98,1.0,0.00044926834402492233,False,0.0,0.0,0.0,0.0,0.0
92,2021-01-16 10:07:00.000000000,37202.28,1.0,0.0009766996592044386,False,0.0,0.0,0.0,0.0,0.0
93,2021-01-16 10:08:00.000000000,37183.74,1.0,-0.0004983565523403177,False,0.0,0.0,0.0,0.0,0.0
94,2021-01-16 10:09:00.000000000,37175.89,1.0,-0.00021111378252958168,False,0.0,0.0,0.0,0.0,0.0
95,2021-01-16 10:10:00.000000000,37115.86,1.0,-0.0016147562304493768,False,0.0,0.0,0.0,0.0,0.0
96,2021-01-16 10:11:00.000000000,37137.47,1.0,0.0005822308845868651,False,0.0,0.0,0.0,0.0,0.0
97,2021-01-16 10:12:00.000000000,37122.63,1.0,-0.00039959641838827054,False,0.0,0.0,0.0,0.0,0.0
98,2021-01-16 10:13:00.000000000,37123.03,1.0,1.0775098639337344e-05,False,0.0,0.0,0.0,0.0,0.0
99,2021-01-16 10:14:00.000000000,37158.39,1.0,0.0009525084563410946,False,0.0,0.0,0.0,0.0,0.0
100,2021-01-16 10:15:00.000000000,37160.0,1.0,4.3328034395440085e-05,False,0.0,0.0,0.0,0.0,0.0
101,2021-01-16 10:16:00.000000000,37149.62,1.0,-0.00027933261571577717,False,0.0,0.0,0.0,0.0,0.0
102,2021-01-16 10:17:00.000000000,37041.47,1.0,-0.0029112007067636503,False,0.0,0.0,0.0,0.0,0.0
103,2021-01-16 10:18:00.000000000,36953.9,1.0,-0.002364107040028318,False,0.0,0.0,0.0,0.0,0.0
104,2021-01-16 10:19:00.000000000,36763.92,1.0,-0.00514100000270612,False,0.0,0.0,0.0,0.0,0.0
105,2021-01-16 10:20:00.000000000,36622.65,1.0,-0.003842626139976324,False,0.0,0.0,0.0,0.0,0.0
106,2021-01-16 10:21:00.000000000,36548.86,1.0,-0.0020148733092771876,False,0.0,0.0,0.0,0.0,0.0
107,2021-01-16 10:22:00.000000000,36592.4,1.0,0.0011912820263066948,False,0.0,0.0,0.0,0.0,0.0
108,2021-01-16 10:23:00.000000000,36651.97,1.0,0.0016279336692865964,False,0.0,0.0,0.0,0.0,0.0
109,2021-01-16 10:24:00.000000000,36647.16,1.0,-0.00013123441932305635,False,0.0,0.0,0.0,0.0,0.0
110,2021-01-16 10:25:00.000000000,36713.51,1.0,0.0018105086451445374,False,0.0,0.0,0.0,0.0,0.0
111,2021-01-16 10:26:00.000000000,36740.19,1.0,0.0007267079611836813,False,0.0,0.0,0.0,0.0,0.0
112,2021-01-16 10:27:00.000000000,36724.15,1.0,-0.0004365791249311135,False,0.0,0.0,0.0,0.0,0.0
113,2021-01-16 10:28:00.000000000,36720.43,1.0,-0.0001012957413581983,False,0.0,0.0,0.0,0.0,0.0
114,2021-01-16 10:29:00.000000000,36688.09,1.0,-0.0008807086409392539,False,0.0,0.0,0.0,0.0,0.0
115,2021-01-16 10:30:00.000000000,36706.91,1.0,0.0005129730111326225,False,0.0,0.0,0.0,0.0,0.0
116,2021-01-16 10:31:00.000000000,36805.4,1.0,0.0026831460343570424,False,0.0,0.0,0.0,0.0,0.0
117,2021-01-16 10:32:00.000000000,36797.1,1.0,-0.00022551038706286608,False,0.0,0.0,0.0,0.0,0.0
118,2021-01-16 10:33:00.000000000,36786.51,1.0,-0.00028779441858184374,False,0.0,0.0,0.0,0.0,0.0
119,2021-01-16 10:34:00.000000000,36761.09,1.0,-0.0006910141788391,False,0.0,0.0,0.0,0.0,0.0
120,2021-01-16 10:35:00.000000000,36724.54,1.0,-0.0009942577872418257,False,0.0,0.0,0.0,0.0,0.0
121,2021-01-16 10:36:00.000000000,36787.36,1.0,0.0017105728213342442,False,0.0,0.0,0.0,0.0,0.0
122,2021-01-16 10:37:00.000000000,36692.54,1.0,-0.0025775157554116523,False,0.0,0.0,0.0,0.0,0.0
123,2021-01-16 10:38:00.000000000,36534.32,1.0,-0.004312048171099647,False,0.0,0.0,0.0,0.0,0.0
124,2021-01-16 10:39:00.000000000,36516.71,1.0,-0.00048201252958868235,False,0.0,0.0,0.0,0.0,0.0
125,2021-01-16 10:40:00.000000000,36522.02,1.0,0.000145412880842688,False,0.0,0.0,0.0,0.0,0.0
126,2021-01-16 10:41:00.000000000,36540.08,1.0,0.0004944961970889672,False,0.0,0.0,0.0,0.0,0.0
127,2021-01-16 10:42:00.000000000,36576.0,1.0,0.0009830301411490883,False,0.0,0.0,0.0,0.0,0.0
128,2021-01-16 10:43:00.000000000,36627.89,1.0,0.0014186898512684731,False,0.0,0.0,0.0,0.0,0.0
129,2021-01-16 10:44:00.000000000,36499.67,1.0,-0.003500611146315058,False,0.0,0.0,0.0,0.0,0.0
130,2021-01-16 10:45:00.000000000,36502.01,1.0,6.411016866736396e-05,False,0.0,0.0,0.0,0.0,0.0
131,2021-01-16 10:46:00.000000000,36520.01,1.0,0.0004931235293617053,False,0.0,0.0,0.0,0.0,0.0
132,2021-01-16 10:47:00.000000000,36513.18,1.0,-0.00018702075930432382,False,0.0,0.0,0.0,0.0,0.0
133,2021-01-16 10:48:00.000000000,36604.54,1.0,0.002502110196920704,False,0.0,0.0,0.0,0.0,0.0
134,2021-01-16 10:49:00.000000000,36682.95,1.0,0.002142084014715051,False,0.0,0.0,0.0,0.0,0.0
135,2021-01-16 10:50:00.000000000,36614.07,1.0,-0.0018777115799029076,False,0.0,0.0,0.0,0.0,0.0
136,2021-01-16 10:51:00.000000000,36612.91,1.0,-3.168180975221535e-05,False,0.0,0.0,0.0,0.0,0.0
137,2021-01-16 10:52:00.000000000,36307.21,1.0,-0.008349513873658343,False,0.0,0.0,0.0,0.0,0.0
138,2021-01-16 10:53:00.000000000,36323.02,1.0,0.00043545069973705,False,0.0,0.0,0.0,0.0,0.0
139,2021-01-16 10:54:00.000000000,36267.25,1.0,-0.0015353899538088633,False,0.0,0.0,0.0,0.0,0.0
140,2021-01-16 10:55:00.000000000,36254.08,1.0,-0.00036313754144579047,False,0.0,0.0,0.0,0.0,0.0
141,2021-01-16 10:56:00.000000000,36276.35,1.0,0.000614275689798216,False,0.0,0.0,0.0,0.0,0.0
142,2021-01-16 10:57:00.000000000,36152.48,1.0,-0.0034146213717751728,False,0.0,0.0,0.0,0.0,0.0
143,2021-01-16 10:58:00.000000000,36104.42,1.0,-0.0013293693821282426,False,0.0,0.0,0.0,0.0,0.0
144,2021-01-16 10:59:00.000000000,36162.2,1.0,0.0016003580725019173,False,0.0,0.0,0.0,0.0,0.0
145,2021-01-16 11:00:00.000000000,36215.74,1.0,0.001480551515117945,False,0.0,0.0,0.0,0.0,0.0
146,2021-01-16 11:01:00.000000000,36230.05,1.0,0.0003951320613635456,False,0.0,0.0,0.0,0.0,0.0
147,2021-01-16 11:02:00.000000000,36033.21,1.0,-0.00543305902144775,False,0.0,0.0,0.0,0.0,0.0
148,2021-01-16 11:03:00.000000000,36185.3,1.0,0.004220828507923713,False,0.0,0.0,0.0,0.0,0.0
149,2021-01-16 11:04:00.000000000,36224.52,1.0,0.001083865547611751,False,0.0,0.0,0.0,0.0,0.0
150,2021-01-16 11:05:00.000000000,36289.92,1.0,0.001805406945350807,False,0.0,0.0,0.0,0.0,0.0
151,2021-01-16 11:06:00.000000000,36269.21,1.0,-0.0005706818863199237,False,0.0,0.0,0.0,0.0,0.0
152,2021-01-16 11:07:00.000000000,36234.27,1.0,-0.0009633515590773412,False,0.0,0.0,0.0,0.0,0.0
153,2021-01-16 11:08:00.000000000,36325.02,1.0,0.002504535071356395,False,0.0,0.0,0.0,0.0,0.0
154,2021-01-16 11:09:00.000000000,36408.36,1.0,0.0022942864174611,False,0.0,0.0,0.0,0.0,0.0
155,2021-01-16 11:10:00.000000000,36402.35,1.0,-0.00016507197797432926,False,0.0,0.0,0.0,0.0,0.0
156,2021-01-16 11:11:00.000000000,36346.6,1.0,-0.0015314945326332374,False,0.0,0.0,0.0,0.0,0.0
157,2021-01-16 11:12:00.000000000,36430.4,1.0,0.0023055801643070417,False,0.0,0.0,0.0,0.0,0.0
158,2021-01-16 11:13:00.000000000,36437.55,1.0,0.0001962646580877525,False,0.0,0.0,0.0,0.0,0.0
159,2021-01-16 11:14:00.000000000,36384.0,1.0,-0.0014696377775125224,False,0.0,0.0,0.0,0.0,0.0
160,2021-01-16 11:15:00.000000000,36438.01,1.0,0.0014844437115215658,False,0.0,0.0,0.0,0.0,0.0
161,2021-01-16 11:16:00.000000000,36432.75,1.0,-0.00014435475482887927,False,0.0,0.0,0.0,0.0,0.0
162,2021-01-16 11:17:00.000000000,36438.2,1.0,0.00014959068420572486,False,0.0,0.0,0.0,0.0,0.0
163,2021-01-16 11:18:00.000000000,36453.57,1.0,0.00042181007843433704,False,0.0,0.0,0.0,0.0,0.0
164,2021-01-16 11:19:00.000000000,36372.89,1.0,-0.0022132263040355316,False,0.0,0.0,0.0,0.0,0.0
165,2021-01-16 11:20:00.000000000,36486.77,1.0,0.0031309032633919376,False,0.0,0.0,0.0,0.0,0.0
166,2021-01-16 11:21:00.000000000,36472.91,1.0,-0.0003798637149847739,False,0.0,0.0,0.0,0.0,0.0
167,2021-01-16 11:22:00.000000000,36461.05,1.0,-0.0003251728474640281,False,0.0,0.0,0.0,0.0,0.0
168,2021-01-16 11:23:00.000000000,36470.03,1.0,0.0002462902192887917,False,0.0,0.0,0.0,0.0,0.0
169,2021-01-16 11:24:00.000000000,36577.74,1.0,0.00295338391550537,False,0.0,0.0,0.0,0.0,0.0
170,2021-01-16 11:25:00.000000000,36538.89,1.0,-0.0010621213885821934,False,0.0,0.0,0.0,0.0,0.0
171,2021-01-16 11:26:00.000000000,36512.17,1.0,-0.0007312756353573535,False,0.0,0.0,0.0,0.0,0.0
172,2021-01-16 11:27:00.000000000,36458.01,1.0,-0.0014833410339619713,False,0.0,0.0,0.0,0.0,0.0
173,2021-01-16 11:28:00.000000000,36468.07,1.0,0.0002759338757105656,False,0.0,0.0,0.0,0.0,0.0
174,2021-01-16 11:29:00.000000000,36473.37,1.0,0.00014533261562799105,False,0.0,0.0,0.0,0.0,0.0
175,2021-01-16 11:30:00.000000000,36457.56,1.0,-0.00043346693765899946,False,0.0,0.0,0.0,0.0,0.0
176,2021-01-16 11:31:00.000000000,36389.58,1.0,-0.0018646338372616533,False,0.0,0.0,0.0,0.0,0.0
177,2021-01-16 11:32:00.000000000,36434.03,1.0,0.0012215035183147371,False,0.0,0.0,0.0,0.0,0.0
178,2021-01-16 11:33:00.000000000,36430.21,1.0,-0.00010484703448943034,False,0.0,0.0,0.0,0.0,0.0
179,2021-01-16 11:34:00.000000000,36369.58,1.0,-0.001664278081295656,False,0.0,0.0,0.0,0.0,0.0
180,2021-01-16 11:35:00.000000000,36361.78,1.0,-0.00021446494570465102,False,0.0,0.0,0.0,0.0,0.0
181,2021-01-16 11:36:00.000000000,36383.2,1.0,0.0005890800725376621,False,0.0,0.0,0.0,0.0,0.0
182,2021-01-16 11:37:00.000000000,36381.67,1.0,-4.205237582177723e-05,False,0.0,0.0,0.0,0.0,0.0
183,2021-01-16 11:38:00.000000000,36529.42,1.0,0.004061110993530459,False,0.0,0.0,0.0,0.0,0.0
184,2021-01-16 11:39:00.000000000,36512.76,1.0,-0.00045607075064413305,False,0.0,0.0,0.0,0.0,0.0
185,2021-01-16 11:40:00.000000000,36500.91,1.0,-0.0003245440771938446,False,0.0,0.0,0.0,0.0,0.0
186,2021-01-16 11:41:00.000000000,36435.27,1.0,-0.001798311329772484,False,0.0,0.0,0.0,0.0,0.0
187,2021-01-16 11:42:00.000000000,36333.09,1.0,-0.002804425492112461,False,0.0,0.0,0.0,0.0,0.0
188,2021-01-16 11:43:00.000000000,36230.62,1.0,-0.0028202941175659024,False,0.0,0.0,0.0,0.0,0.0
189,2021-01-16 11:44:00.000000000,36179.93,1.0,-0.00139909281155004,False,0.0,0.0,0.0,0.0,0.0
190,2021-01-16 11:45:00.000000000,36214.44,1.0,0.0009538437470719696,False,0.0,0.0,0.0,0.0,0.0
191,2021-01-16 11:46:00.000000000,36289.87,1.0,0.0020828708106490623,False,0.0,0.0,0.0,0.0,0.0
192,2021-01-16 11:47:00.000000000,36253.29,1.0,-0.00100799479303737,False,0.0,0.0,0.0,0.0,0.0
193,2021-01-16 11:48:00.000000000,36287.77,1.0,0.000951086094530984,False,0.0,0.0,0.0,0.0,0.0
194,2021-01-16 11:49:00.000000000,36299.89,1.0,0.0003339968259279402,False,0.0,0.0,0.0,0.0,0.0
195,2021-01-16 11:50:00.000000000,36330.98,1.0,0.0008564764245844181,False,0.0,0.0,0.0,0.0,0.0
196,2021-01-16 11:51:00.000000000,36401.21,1.0,0.0019330609854177894,False,0.0,0.0,0.0,0.0,0.0
197,2021-01-16 11:52:00.000000000,36356.02,1.0,-0.0012414422487604382,False,0.0,0.0,0.0,0.0,0.0
198,2021-01-16 11:53:00.000000000,36463.23,1.0,0.002948892645564749,False,0.0,0.0,0.0,0.0,0.0
199,2021-01-16 11:54:00.000000000,36533.25,1.0,0.0019202906599331548,False,0.0,0.0,0.0,0.0,0.0
200,2021-01-16 11:55:00.000000000,36593.82,1.0,0.0016579417380058192,False,0.0,0.0,0.0,0.0,0.0
201,2021-01-16 11:56:00.000000000,36626.41,1.0,0.0008905875363656168,False,0.0,0.0,0.0,0.0,0.0
202,2021-01-16 11:57:00.000000000,36576.02,1.0,-0.0013757832121686908,False,0.0,0.0,0.0,0.0,0.0
203,2021-01-16 11:58:00.000000000,36578.24,1.0,6.0695504868979455e-05,False,0.0,0.0,0.0,0.0,0.0
204,2021-01-16 11:59:00.000000000,36530.09,1.0,-0.0013163563911221532,False,0.0,0.0,0.0,0.0,0.0
205,2021-01-16 12:00:00.000000000,36644.24,1.0,0.0031248212090362326,False,0.0,0.0,0.0,0.0,0.0
206,2021-01-16 12:01:00.000000000,36648.35,1.0,0.00011215950992582435,False,0.0,0.0,0.0,0.0,0.0
207,2021-01-16 12:02:00.000000000,36629.39,1.0,-0.0005173493486063663,False,0.0,0.0,0.0,0.0,0.0
208,2021-01-16 12:03:00.000000000,36607.93,1.0,-0.0005858683423338729,False,0.0,0.0,0.0,0.0,0.0
209,2021-01-16 12:04:00.000000000,36542.28,1.0,-0.0017933272927478372,False,0.0,0.0,0.0,0.0,0.0
210,2021-01-16 12:05:00.000000000,36554.02,1.0,0.00032127168857543076,False,0.0,0.0,0.0,0.0,0.0
211,2021-01-16 12:06:00.000000000,36445.78,1.0,-0.0029610970284525973,False,0.0,0.0,0.0,0.0,0.0
212,2021-01-16 12:07:00.000000000,36396.49,1.0,-0.0013524199509518109,False,0.0,0.0,0.0,0.0,0.0
213,2021-01-16 12:08:00.000000000,36332.4,1.0,-0.001760884085250991,False,0.0,0.0,0.0,0.0,0.0
214,2021-01-16 12:09:00.000000000,36325.8,1.0,-0.00018165604254050116,False,0.0,0.0,0.0,0.0,0.0
215,2021-01-16 12:10:00.000000000,36389.57,1.0,0.0017555015994141776,False,0.0,0.0,0.0,0.0,0.0
216,2021-01-16 12:11:00.000000000,36357.42,1.0,-0.0008834949135151371,False,0.0,0.0,0.0,0.0,0.0
217,2021-01-16 12:12:00.000000000,36364.11,1.0,0.00018400645590377351,False,0.0,0.0,0.0,0.0,0.0
218,2021-01-16 12:13:00.000000000,36345.05,1.0,-0.0005241431730350632,False,0.0,0.0,0.0,0.0,0.0
219,2021-01-16 12:14:00.000000000,36350.67,1.0,0.00015462903476537448,False,0.0,0.0,0.0,0.0,0.0
220,2021-01-16 12:15:00.000000000,36400.17,1.0,0.0013617355608575021,False,0.0,0.0,0.0,0.0,0.0
221,2021-01-23 10:08:00.000000000,32774.39,1.0,-0.09960887545305419,False,0.0,0.0,0.0,0.0,0.0
222,2021-01-23 10:09:00.000000000,32772.89,1.0,-4.576744220108342e-05,False,0.0,0.0,0.0,0.0,0.0
223,2021-01-23 10:10:00.000000000,32762.5,1.0,-0.0003170303259797391,False,0.0,0.0,0.0,0.0,0.0
224,2021-01-23 10:11:00.000000000,32619.24,1.0,-0.004372682182373078,False,0.0,0.0,0.0,0.0,0.0
225,2021-01-23 10:12:00.000000000,32624.84,0.0,0.00017167781959348538,True,0.0,0.0,0.0,0.0,0.0
226,2021-01-23 10:13:00.000000000,32633.9,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
227,2021-01-23 10:14:00.000000000,32615.32,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
228,2021-01-23 10:15:00.000000000,32638.74,0.0,0.0,True,0.0,0.0,0.0,0.0,0.0
229,2021-01-23 10:16:00.000000000,32619.63,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
230,2021-01-23 10:17:00.000000000,32470.26,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
231,2021-01-23 10:18:00.000000000,32438.29,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
232,2021-01-23 10:19:00.000000000,32385.4,0.0,-0.0,True,0.0,0.0,0.0,0.0,0.0
